role,category,path
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_311.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_308.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_129.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_382.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_187.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_138.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_59.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_82.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_32.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_363.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_384.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_284.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_114.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_316.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_293.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_232.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_346.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_285.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_409.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_334.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_162.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_272.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_17.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_22.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_370.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_347.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_219.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_299.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_348.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_327.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_198.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_268.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_276.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_406.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_274.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_243.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_174.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_194.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_60.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_387.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_202.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_24.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_169.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_297.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_58.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_401.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_36.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_113.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_180.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_190.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_152.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_259.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_238.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_372.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_313.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_176.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_336.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_163.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_351.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_282.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_264.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_337.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_149.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_240.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_340.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_267.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_290.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_393.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_301.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_157.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_23.jpg
organic_test,Food Organics,assets/trash/realwaste-main/RealWaste/Food Organics/Food Organics_377.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_77.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_115.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_227.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_65.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_287.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_103.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_125.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_167.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_247.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_430.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_111.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_393.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_53.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_9.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_230.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_174.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_299.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_35.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_161.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_317.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_48.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_388.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_323.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_27.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_337.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_343.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_273.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_386.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_414.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_413.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_222.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_407.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_182.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_6.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_409.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_320.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_212.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_281.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_330.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_101.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_420.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_190.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_5.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_152.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_416.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_10.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_142.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_256.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_194.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_314.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_82.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_244.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_400.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_246.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_76.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_148.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_258.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_146.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_169.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_178.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_217.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_100.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_419.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_158.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_52.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_331.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_266.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_124.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_104.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_245.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_154.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_184.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_312.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_350.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_113.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_225.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_126.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_390.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_50.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_359.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_13.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_84.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_31.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_11.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_63.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_91.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_340.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_263.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_163.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_339.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_135.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_410.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_397.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_18.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_288.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_189.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_293.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_415.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_71.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_16.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_275.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_358.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_54.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_243.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_39.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_345.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_188.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_377.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_348.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_303.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_156.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_395.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_406.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_137.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_8.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_19.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_171.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_106.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_14.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_226.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_319.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_239.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_373.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_378.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_253.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_379.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_168.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_123.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_74.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_262.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_402.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_3.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_385.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_120.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_150.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_116.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_89.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_112.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_302.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_237.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_46.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_305.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_309.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_162.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_7.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_399.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_85.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_183.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_131.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_49.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_45.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_360.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_26.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_94.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_75.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_147.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_242.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_61.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_298.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_249.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_292.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_173.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_250.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_179.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_347.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_248.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_321.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_43.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_119.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_254.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_417.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_29.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_304.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_398.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_310.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_252.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_392.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_211.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_436.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_434.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_41.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_324.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_349.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_68.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_431.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_311.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_70.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_428.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_215.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_352.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_186.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_210.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_375.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_364.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_282.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_202.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_381.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_300.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_389.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_58.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_117.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_297.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_423.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_12.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_229.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_132.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_193.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_176.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_201.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_306.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_426.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_376.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_140.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_86.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_69.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_261.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_336.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_351.jpg
organic_test,Vegetation,assets/trash/realwaste-main/RealWaste/Vegetation/Vegetation_28.jpg
