role,category,path
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 51.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 473.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 200.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 368.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 427.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 417.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 456.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 214.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 240.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 446.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 550.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 166.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 96.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 447.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 29.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 321.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 53.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 108.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 181.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 481.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 599.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 596.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 258.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 266.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 350.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 407.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 445.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 547.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 545.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 557.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 249.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 206.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 448.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 159.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 150.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 500.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 311.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 516.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 578.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 327.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 89.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 527.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 398.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 284.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 277.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 579.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 477.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 155.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 288.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 226.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 322.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 105.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 27.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 433.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 610.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 337.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 224.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 450.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 537.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 483.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 103.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 212.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 461.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 336.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 242.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 104.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 66.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 262.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 542.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 88.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 202.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 471.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 174.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 352.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 439.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 36.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 173.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 320.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 154.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 593.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 20.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 244.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 614.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 432.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 319.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 577.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 157.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 302.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 203.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 587.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 520.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 83.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 420.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 267.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 72.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 556.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 257.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 294.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 296.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 22.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 392.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 562.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 498.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 139.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 532.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 276.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 50.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 367.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 119.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 424.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 65.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 371.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 78.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 506.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 254.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 191.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 502.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 588.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 106.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 576.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 485.jpg
ewaste_test,electronic chips,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/electronic chips/electronic_chip 444.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 166.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 164.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 188.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 258.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 210.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 195.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 156.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 201.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 147.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 52.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 45.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 173.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 119.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 149.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 2.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 263.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 103.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 61.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 151.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 92.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 209.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 50.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 15.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 72.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 23.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 223.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 247.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 100.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 177.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 142.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 158.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 60.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 198.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 126.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 116.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 69.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 184.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 20.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 220.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 41.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 222.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 169.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 102.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 94.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 4.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 107.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 214.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 163.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 9.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 71.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 81.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 236.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 68.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 135.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 227.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 193.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 51.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 86.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 242.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 212.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 33.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 183.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 67.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 152.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 181.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 95.jpg
ewaste_test,smartphones,assets/trash/TrashBox/TrashBox_train_dataset_subfolders/e-waste/smartphones/smartphones 54.jpg
